"Points:0","Points:1","Points:2","f_0"
2.0106,2.0106,0,-1
2.0735,2.0735,0,-1
2.1363,2.1363,0,-1
2.1991,2.1991,0,-1
2.2619,2.2619,0,-1
2.3248,2.3248,0,-1
2.3876,2.3876,0,-1
2.4504,2.4504,0,-1
2.5133,2.5133,0,-1
2.5761,2.5761,0,-1
2.6389,2.6389,0,0.27528
2.7018,2.7018,0,0.82122
2.7646,2.7646,0,0.92295
2.8274,2.8274,0,0.95749
2.8903,2.8903,0,0.97314
2.9531,2.9531,0,0.98151
3.0159,3.0159,0,0.98651
3.0788,3.0788,0,0.98972
3.1416,3.1416,0,0.99191
3.2044,3.2044,0,0.98972
3.2673,3.2673,0,0.98651
3.3301,3.3301,0,0.98151
3.3929,3.3929,0,0.97314
3.4558,3.4558,0,0.95749
3.5186,3.5186,0,0.92295
3.5814,3.5814,0,0.82122
3.6442,3.6442,0,0.27528
3.7071,3.7071,0,-1
3.7699,3.7699,0,-1
3.8327,3.8327,0,-1
3.8956,3.8956,0,-1
3.9584,3.9584,0,-1
4.0212,4.0212,0,-1
4.0841,4.0841,0,-1
4.1469,4.1469,0,-1
4.2097,4.2097,0,0.27528
4.2726,4.2726,0,0.82122
4.3354,4.3354,0,0.92295
4.3982,4.3982,0,0.95749
4.4611,4.4611,0,0.97314
4.5239,4.5239,0,0.98151
4.5867,4.5867,0,0.98651
4.6496,4.6496,0,0.98972
4.7124,4.7124,0,0.99191
4.7752,4.7752,0,0.98972
4.8381,4.8381,0,0.98651
4.9009,4.9009,0,0.98151
4.9637,4.9637,0,0.97314
5.0265,5.0265,0,0.95749
5.0894,5.0894,0,0.92295
5.1522,5.1522,0,0.82122
5.215,5.215,0,0.27528
5.2779,5.2779,0,-1
5.3407,5.3407,0,-1
5.4035,5.4035,0,-1
5.4664,5.4664,0,-1
5.5292,5.5292,0,-1
5.592,5.592,0,-1
5.6549,5.6549,0,-1
5.7177,5.7177,0,-1
5.7805,5.7805,0,-1
5.8434,5.8434,0,-1
5.9062,5.9062,0,-1
5.969,5.969,0,-1
6.0319,6.0319,0,-1
6.0947,6.0947,0,-1
6.1575,6.1575,0,-1
6.2204,6.2204,0,-1
0,0,0,-1
6.2832,6.2832,0,-1
0,0.062832,0,-1
0.062832,0.12566,0,-1
0.12566,0.1885,0,-1
0.1885,0.25133,0,-1
0.25133,0.31416,0,-1
0.31416,0.37699,0,-1
0.37699,0.43982,0,-1
0.43982,0.50265,0,-1
0.50265,0.56549,0,-1
0.56549,0.62832,0,-1
0.62832,0.69115,0,-1
0.69115,0.75398,0,-1
0.75398,0.81681,0,-1
0.81681,0.87965,0,-1
0.87965,0.94248,0,-1
0.94248,1.0053,0,-1
1.0053,1.0681,0,-1
1.0681,1.131,0,-1
1.131,1.1938,0,-0.29284
1.1938,1.2566,0,0.75257
1.2566,1.3195,0,0.90446
1.3195,1.3823,0,0.94998
1.3823,1.4451,0,0.96926
1.4451,1.508,0,0.9791
1.508,1.5708,0,0.98442
1.5708,1.6336,0,0.98442
1.6336,1.6965,0,0.9791
1.6965,1.7593,0,0.96926
1.7593,1.8221,0,0.94998
1.8221,1.885,0,0.90446
1.885,1.9478,0,0.75257
1.9478,2.0106,0,-0.29284
2.0106,2.0735,0,-1
2.0735,2.1363,0,-1
2.1363,2.1991,0,-1
2.1991,2.2619,0,-1
2.2619,2.3248,0,-1
2.3248,2.3876,0,-1
2.3876,2.4504,0,-1
2.4504,2.5133,0,-1
2.5133,2.5761,0,-1
2.5761,2.6389,0,-0.90177
2.6389,2.7018,0,0.66867
2.7018,2.7646,0,0.88571
2.7646,2.8274,0,0.94324
2.8274,2.8903,0,0.96622
2.8903,2.9531,0,0.97761
2.9531,3.0159,0,0.98405
3.0159,3.0788,0,0.98801
3.0788,3.1416,0,0.99045
3.1416,3.2044,0,0.99045
3.2044,3.2673,0,0.98801
3.2673,3.3301,0,0.98405
3.3301,3.3929,0,0.97761
3.3929,3.4558,0,0.96622
3.4558,3.5186,0,0.94324
3.5186,3.5814,0,0.88571
3.5814,3.6442,0,0.66867
3.6442,3.7071,0,-0.90177
3.7071,3.7699,0,-1
3.7699,3.8327,0,-1
3.8327,3.8956,0,-1
3.8956,3.9584,0,-1
3.9584,4.0212,0,-1
4.0212,4.0841,0,-1
4.0841,4.1469,0,-1
4.1469,4.2097,0,-0.90177
4.2097,4.2726,0,0.66867
4.2726,4.3354,0,0.88571
4.3354,4.3982,0,0.94324
4.3982,4.4611,0,0.96622
4.4611,4.5239,0,0.97761
4.5239,4.5867,0,0.98405
4.5867,4.6496,0,0.98801
4.6496,4.7124,0,0.99045
4.7124,4.7752,0,0.99045
4.7752,4.8381,0,0.98801
4.8381,4.9009,0,0.98405
4.9009,4.9637,0,0.97761
4.9637,5.0265,0,0.96622
5.0265,5.0894,0,0.94324
5.0894,5.1522,0,0.88571
5.1522,5.215,0,0.66867
5.215,5.2779,0,-0.90177
5.2779,5.3407,0,-1
5.3407,5.4035,0,-1
5.4035,5.4664,0,-1
5.4664,5.5292,0,-1
5.5292,5.592,0,-1
5.592,5.6549,0,-1
5.6549,5.7177,0,-1
5.7177,5.7805,0,-1
5.7805,5.8434,0,-1
5.8434,5.9062,0,-1
5.9062,5.969,0,-1
5.969,6.0319,0,-1
6.0319,6.0947,0,-1
6.0947,6.1575,0,-1
6.1575,6.2204,0,-1
6.2204,6.2832,0,-1
0,0.12566,0,-1
0.062832,0.1885,0,-1
0.12566,0.25133,0,-1
0.1885,0.31416,0,-1
0.25133,0.37699,0,-1
0.31416,0.43982,0,-1
0.37699,0.50265,0,-1
0.43982,0.56549,0,-1
0.50265,0.62832,0,-1
0.56549,0.69115,0,-1
0.62832,0.75398,0,-1
0.69115,0.81681,0,-1
0.75398,0.87965,0,-1
0.81681,0.94248,0,-1
0.87965,1.0053,0,-1
0.94248,1.0681,0,-1
1.0053,1.131,0,-1
1.0681,1.1938,0,-1
1.131,1.2566,0,0.44626
1.1938,1.3195,0,0.84362
1.2566,1.3823,0,0.92844
1.3195,1.4451,0,0.95898
1.3823,1.508,0,0.97309
1.4451,1.5708,0,0.98031
1.508,1.6336,0,0.98289
1.5708,1.6965,0,0.98031
1.6336,1.7593,0,0.97309
1.6965,1.8221,0,0.95898
1.7593,1.885,0,0.92844
1.8221,1.9478,0,0.84362
1.885,2.0106,0,0.44626
1.9478,2.0735,0,-1
2.0106,2.1363,0,-1
2.0735,2.1991,0,-1
2.1363,2.2619,0,-1
2.1991,2.3248,0,-1
2.2619,2.3876,0,-1
2.3248,2.4504,0,-1
2.3876,2.5133,0,-1
2.4504,2.5761,0,-1
2.5133,2.6389,0,-1
2.5761,2.7018,0,0.18308
2.6389,2.7646,0,0.80729
2.7018,2.8274,0,0.91835
2.7646,2.8903,0,0.95523
2.8274,2.9531,0,0.97173
2.8903,3.0159,0,0.98044
2.9531,3.0788,0,0.98553
3.0159,3.1416,0,0.98855
3.0788,3.2044,0,0.98972
3.1416,3.2673,0,0.98855
3.2044,3.3301,0,0.98553
3.2673,3.3929,0,0.98044
3.3301,3.4558,0,0.97173
3.3929,3.5186,0,0.95523
3.4558,3.5814,0,0.91835
3.5186,3.6442,0,0.80729
3.5814,3.7071,0,0.18308
3.6442,3.7699,0,-1
3.7071,3.8327,0,-1
3.7699,3.8956,0,-1
3.8327,3.9584,0,-1
3.8956,4.0212,0,-1
3.9584,4.0841,0,-1
4.0212,4.1469,0,-1
4.0841,4.2097,0,-1
4.1469,4.2726,0,0.18308
4.2097,4.3354,0,0.80729
4.2726,4.3982,0,0.91835
4.3354,4.4611,0,0.95523
4.3982,4.5239,0,0.97173
4.4611,4.5867,0,0.98044
4.5239,4.6496,0,0.98553
4.5867,4.7124,0,0.98855
4.6496,4.7752,0,0.98972
4.7124,4.8381,0,0.98855
4.7752,4.9009,0,0.98553
4.8381,4.9637,0,0.98044
4.9009,5.0265,0,0.97173
4.9637,5.0894,0,0.95523
5.0265,5.1522,0,0.91835
5.0894,5.215,0,0.80729
5.1522,5.2779,0,0.18308
5.215,5.3407,0,-1
5.2779,5.4035,0,-1
5.3407,5.4664,0,-1
5.4035,5.5292,0,-1
5.4664,5.592,0,-1
5.5292,5.6549,0,-1
5.592,5.7177,0,-1
5.6549,5.7805,0,-1
5.7177,5.8434,0,-1
5.7805,5.9062,0,-1
5.8434,5.969,0,-1
5.9062,6.0319,0,-1
5.969,6.0947,0,-1
6.0319,6.1575,0,-1
6.0947,6.2204,0,-1
6.1575,6.2832,0,-1
0,0.1885,0,-1
0.062832,0.25133,0,-1
0.12566,0.31416,0,-1
0.1885,0.37699,0,-1
0.25133,0.43982,0,-1
0.31416,0.50265,0,-1
0.37699,0.56549,0,-1
0.43982,0.62832,0,-1
0.50265,0.69115,0,-1
0.56549,0.75398,0,-1
0.62832,0.81681,0,-1
0.69115,0.87965,0,-1
0.75398,0.94248,0,-1
0.81681,1.0053,0,-1
0.87965,1.0681,0,-1
0.94248,1.131,0,-1
1.0053,1.1938,0,-1
1.0681,1.2566,0,-0.72292
1.131,1.3195,0,0.68961
1.1938,1.3823,0,0.88647
1.2566,1.4451,0,0.94141
1.3195,1.508,0,0.96366
1.3823,1.5708,0,0.97432
1.4451,1.6336,0,0.9791
1.508,1.6965,0,0.9791
1.5708,1.7593,0,0.97432
1.6336,1.8221,0,0.96366
1.6965,1.885,0,0.94141
1.7593,1.9478,0,0.88647
1.8221,2.0106,0,0.68961
1.885,2.0735,0,-0.72292
1.9478,2.1363,0,-1
2.0106,2.1991,0,-1
2.0735,2.2619,0,-1
2.1363,2.3248,0,-1
2.1991,2.3876,0,-1
2.2619,2.4504,0,-1
2.3248,2.5133,0,-1
2.3876,2.5761,0,-1
2.4504,2.6389,0,-1
2.5133,2.7018,0,-0.99872
2.5761,2.7646,0,0.59947
2.6389,2.8274,0,0.86971
2.7018,2.8903,0,0.93671
2.7646,2.9531,0,0.9626
2.8274,3.0159,0,0.97514
2.8903,3.0788,0,0.98203
2.9531,3.1416,0,0.98602
3.0159,3.2044,0,0.98801
3.0788,3.2673,0,0.98801
3.1416,3.3301,0,0.98602
3.2044,3.3929,0,0.98203
3.2673,3.4558,0,0.97514
3.3301,3.5186,0,0.9626
3.3929,3.5814,0,0.93671
3.4558,3.6442,0,0.86971
3.5186,3.7071,0,0.59947
3.5814,3.7699,0,-0.99872
3.6442,3.8327,0,-1
3.7071,3.8956,0,-1
3.7699,3.9584,0,-1
3.8327,4.0212,0,-1
3.8956,4.0841,0,-1
3.9584,4.1469,0,-1
4.0212,4.2097,0,-1
4.0841,4.2726,0,-0.99872
4.1469,4.3354,0,0.59947
4.2097,4.3982,0,0.86971
4.2726,4.4611,0,0.93671
4.3354,4.5239,0,0.9626
4.3982,4.5867,0,0.97514
4.4611,4.6496,0,0.98203
4.5239,4.7124,0,0.98602
4.5867,4.7752,0,0.98801
4.6496,4.8381,0,0.98801
4.7124,4.9009,0,0.98602
4.7752,4.9637,0,0.98203
4.8381,5.0265,0,0.97514
4.9009,5.0894,0,0.9626
4.9637,5.1522,0,0.93671
5.0265,5.215,0,0.86971
5.0894,5.2779,0,0.59947
5.1522,5.3407,0,-0.99872
5.215,5.4035,0,-1
5.2779,5.4664,0,-1
5.3407,5.5292,0,-1
5.4035,5.592,0,-1
5.4664,5.6549,0,-1
5.5292,5.7177,0,-1
5.592,5.7805,0,-1
5.6549,5.8434,0,-1
5.7177,5.9062,0,-1
5.7805,5.969,0,-1
5.8434,6.0319,0,-1
5.9062,6.0947,0,-1
5.969,6.1575,0,-1
6.0319,6.2204,0,-1
6.0947,6.2832,0,-1
0,0.25133,0,-1
0.062832,0.31416,0,-1
0.12566,0.37699,0,-1
0.1885,0.43982,0,-1
0.25133,0.50265,0,-1
0.31416,0.56549,0,-1
0.37699,0.62832,0,-1
0.43982,0.69115,0,-1
0.50265,0.75398,0,-1
0.56549,0.81681,0,-1
0.62832,0.87965,0,-1
0.69115,0.94248,0,-1
0.75398,1.0053,0,-1
0.81681,1.0681,0,-1
0.87965,1.131,0,-1
0.94248,1.1938,0,-1
1.0053,1.2566,0,-1
1.0681,1.3195,0,0.13313
1.131,1.3823,0,0.78916
1.1938,1.4451,0,0.90841
1.2566,1.508,0,0.94796
1.3195,1.5708,0,0.96513
1.3823,1.6336,0,0.97309
1.4451,1.6965,0,0.97553
1.508,1.7593,0,0.97309
1.5708,1.8221,0,0.96513
1.6336,1.885,0,0.94796
1.6965,1.9478,0,0.90841
1.7593,2.0106,0,0.78916
1.8221,2.0735,0,0.13313
1.885,2.1363,0,-1
1.9478,2.1991,0,-1
2.0106,2.2619,0,-1
2.0735,2.3248,0,-1
2.1363,2.3876,0,-1
2.1991,2.4504,0,-1
2.2619,2.5133,0,-1
2.3248,2.5761,0,-1
2.3876,2.6389,0,-1
2.4504,2.7018,0,-1
2.5133,2.7646,0,-0.18812
2.5761,2.8274,0,0.75563
2.6389,2.8903,0,0.90229
2.7018,2.9531,0,0.94761
2.7646,3.0159,0,0.96706
2.8274,3.0788,0,0.97701
2.8903,3.1416,0,0.98255
2.9531,3.2044,0,0.98553
3.0159,3.2673,0,0.98651
3.0788,3.3301,0,0.98553
3.1416,3.3929,0,0.98255
3.2044,3.4558,0,0.97701
3.2673,3.5186,0,0.96706
3.3301,3.5814,0,0.94761
3.3929,3.6442,0,0.90229
3.4558,3.7071,0,0.75563
3.5186,3.7699,0,-0.18812
3.5814,3.8327,0,-1
3.6442,3.8956,0,-1
3.7071,3.9584,0,-1
3.7699,4.0212,0,-1
3.8327,4.0841,0,-1
3.8956,4.1469,0,-1
3.9584,4.2097,0,-1
4.0212,4.2726,0,-1
4.0841,4.3354,0,-0.18812
4.1469,4.3982,0,0.75563
4.2097,4.4611,0,0.90229
4.2726,4.5239,0,0.94761
4.3354,4.5867,0,0.96706
4.3982,4.6496,0,0.97701
4.4611,4.7124,0,0.98255
4.5239,4.7752,0,0.98553
4.5867,4.8381,0,0.98651
4.6496,4.9009,0,0.98553
4.7124,4.9637,0,0.98255
4.7752,5.0265,0,0.97701
4.8381,5.0894,0,0.96706
4.9009,5.1522,0,0.94761
4.9637,5.215,0,0.90229
5.0265,5.2779,0,0.75563
5.0894,5.3407,0,-0.18812
5.1522,5.4035,0,-1
5.215,5.4664,0,-1
5.2779,5.5292,0,-1
5.3407,5.592,0,-1
5.4035,5.6549,0,-1
5.4664,5.7177,0,-1
5.5292,5.7805,0,-1
5.592,5.8434,0,-1
5.6549,5.9062,0,-1
5.7177,5.969,0,-1
5.7805,6.0319,0,-1
5.8434,6.0947,0,-1
5.9062,6.1575,0,-1
5.969,6.2204,0,-1
6.0319,6.2832,0,-1
0,0.31416,0,-1
0.062832,0.37699,0,-1
0.12566,0.43982,0,-1
0.1885,0.50265,0,-1
0.25133,0.56549,0,-1
0.31416,0.62832,0,-1
0.37699,0.69115,0,-1
0.43982,0.75398,0,-1
0.50265,0.81681,0,-1
0.56549,0.87965,0,-1
0.62832,0.94248,0,-1
0.69115,1.0053,0,-1
0.75398,1.0681,0,-1
0.81681,1.131,0,-1
0.87965,1.1938,0,-1
0.94248,1.2566,0,-1
1.0053,1.3195,0,-1
1.0681,1.3823,0,0.48354
1.131,1.4451,0,0.83592
1.1938,1.508,0,0.91914
1.2566,1.5708,0,0.94998
1.3195,1.6336,0,0.96366
1.3823,1.6965,0,0.96926
1.4451,1.7593,0,0.96926
1.508,1.8221,0,0.96366
1.5708,1.885,0,0.94998
1.6336,1.9478,0,0.91914
1.6965,2.0106,0,0.83592
1.7593,2.0735,0,0.48354
1.8221,2.1363,0,-1
1.885,2.1991,0,-1
1.9478,2.2619,0,-1
2.0106,2.3248,0,-1
2.0735,2.3876,0,-1
2.1363,2.4504,0,-1
2.1991,2.5133,0,-1
2.2619,2.5761,0,-1
2.3248,2.6389,0,-1
2.3876,2.7018,0,-1
2.4504,2.7646,0,-1
2.5133,2.8274,0,0.3903
2.5761,2.8903,0,0.82768
2.6389,2.9531,0,0.92069
2.7018,3.0159,0,0.95405
2.7646,3.0788,0,0.96948
2.8274,3.1416,0,0.97761
2.8903,3.2044,0,0.98203
2.9531,3.2673,0,0.98405
3.0159,3.3301,0,0.98405
3.0788,3.3929,0,0.98203
3.1416,3.4558,0,0.97761
3.2044,3.5186,0,0.96948
3.2673,3.5814,0,0.95405
3.3301,3.6442,0,0.92069
3.3929,3.7071,0,0.82768
3.4558,3.7699,0,0.3903
3.5186,3.8327,0,-1
3.5814,3.8956,0,-1
3.6442,3.9584,0,-1
3.7071,4.0212,0,-1
3.7699,4.0841,0,-1
3.8327,4.1469,0,-1
3.8956,4.2097,0,-1
3.9584,4.2726,0,-1
4.0212,4.3354,0,-1
4.0841,4.3982,0,0.3903
4.1469,4.4611,0,0.82768
4.2097,4.5239,0,0.92069
4.2726,4.5867,0,0.95405
4.3354,4.6496,0,0.96948
4.3982,4.7124,0,0.97761
4.4611,4.7752,0,0.98203
4.5239,4.8381,0,0.98405
4.5867,4.9009,0,0.98405
4.6496,4.9637,0,0.98203
4.7124,5.0265,0,0.97761
4.7752,5.0894,0,0.96948
4.8381,5.1522,0,0.95405
4.9009,5.215,0,0.92069
4.9637,5.2779,0,0.82768
5.0265,5.3407,0,0.3903
5.0894,5.4035,0,-1
5.1522,5.4664,0,-1
5.215,5.5292,0,-1
5.2779,5.592,0,-1
5.3407,5.6549,0,-1
5.4035,5.7177,0,-1
5.4664,5.7805,0,-1
5.5292,5.8434,0,-1
5.592,5.9062,0,-1
5.6549,5.969,0,-1
5.7177,6.0319,0,-1
5.7805,6.0947,0,-1
5.8434,6.1575,0,-1
5.9062,6.2204,0,-1
5.969,6.2832,0,-1
0,0.37699,0,-1
0.062832,0.43982,0,-1
0.12566,0.50265,0,-1
0.1885,0.56549,0,-1
0.25133,0.62832,0,-1
0.31416,0.69115,0,-1
0.37699,0.75398,0,-1
0.43982,0.81681,0,-1
0.50265,0.87965,0,-1
0.56549,0.94248,0,-1
0.62832,1.0053,0,-1
0.69115,1.0681,0,-1
0.75398,1.131,0,-1
0.81681,1.1938,0,-1
0.87965,1.2566,0,-1
0.94248,1.3195,0,-1
1.0053,1.3823,0,-0.81942
1.0681,1.4451,0,0.62785
1.131,1.508,0,0.85768
1.1938,1.5708,0,0.92239
1.2566,1.6336,0,0.94796
1.3195,1.6965,0,0.95898
1.3823,1.7593,0,0.96215
1.4451,1.8221,0,0.95898
1.508,1.885,0,0.94796
1.5708,1.9478,0,0.92239
1.6336,2.0106,0,0.85768
1.6965,2.0735,0,0.62785
1.7593,2.1363,0,-0.81942
1.8221,2.1991,0,-1
1.885,2.2619,0,-1
1.9478,2.3248,0,-1
2.0106,2.3876,0,-1
2.0735,2.4504,0,-1
2.1363,2.5133,0,-1
2.1991,2.5761,0,-1
2.2619,2.6389,0,-1
2.3248,2.7018,0,-1
2.3876,2.7646,0,-1
2.4504,2.8274,0,-0.94763
2.5133,2.8903,0,0.61847
2.5761,2.9531,0,0.86526
2.6389,3.0159,0,0.93122
2.7018,3.0788,0,0.95749
2.7646,3.1416,0,0.97025
2.8274,3.2044,0,0.97701
2.8903,3.2673,0,0.98044
2.9531,3.3301,0,0.98151
3.0159,3.3929,0,0.98044
3.0788,3.4558,0,0.97701
3.1416,3.5186,0,0.97025
3.2044,3.5814,0,0.95749
3.2673,3.6442,0,0.93122
3.3301,3.7071,0,0.86526
3.3929,3.7699,0,0.61847
3.4558,3.8327,0,-0.94763
3.5186,3.8956,0,-1
3.5814,3.9584,0,-1
3.6442,4.0212,0,-1
3.7071,4.0841,0,-1
3.7699,4.1469,0,-1
3.8327,4.2097,0,-1
3.8956,4.2726,0,-1
3.9584,4.3354,0,-1
4.0212,4.3982,0,-0.94763
4.0841,4.4611,0,0.61847
4.1469,4.5239,0,0.86526
4.2097,4.5867,0,0.93122
4.2726,4.6496,0,0.95749
4.3354,4.7124,0,0.97025
4.3982,4.7752,0,0.97701
4.4611,4.8381,0,0.98044
4.5239,4.9009,0,0.98151
4.5867,4.9637,0,0.98044
4.6496,5.0265,0,0.97701
4.7124,5.0894,0,0.97025
4.7752,5.1522,0,0.95749
4.8381,5.215,0,0.93122
4.9009,5.2779,0,0.86526
4.9637,5.3407,0,0.61847
5.0265,5.4035,0,-0.94763
5.0894,5.4664,0,-1
5.1522,5.5292,0,-1
5.215,5.592,0,-1
5.2779,5.6549,0,-1
5.3407,5.7177,0,-1
5.4035,5.7805,0,-1
5.4664,5.8434,0,-1
5.5292,5.9062,0,-1
5.592,5.969,0,-1
5.6549,6.0319,0,-1
5.7177,6.0947,0,-1
5.7805,6.1575,0,-1
5.8434,6.2204,0,-1
5.9062,6.2832,0,-1
0,0.43982,0,-1
0.062832,0.50265,0,-1
0.12566,0.56549,0,-1
0.1885,0.62832,0,-1
0.25133,0.69115,0,-1
0.31416,0.75398,0,-1
0.37699,0.81681,0,-1
0.43982,0.87965,0,-1
0.50265,0.94248,0,-1
0.56549,1.0053,0,-1
0.62832,1.0681,0,-1
0.69115,1.131,0,-1
0.75398,1.1938,0,-1
0.81681,1.2566,0,-1
0.87965,1.3195,0,-1
0.94248,1.3823,0,-1
1.0053,1.4451,0,-0.29284
1.0681,1.508,0,0.68961
1.131,1.5708,0,0.86411
1.1938,1.6336,0,0.91914
1.2566,1.6965,0,0.94141
1.3195,1.7593,0,0.94998
1.3823,1.8221,0,0.94998
1.4451,1.885,0,0.94141
1.508,1.9478,0,0.91914
1.5708,2.0106,0,0.86411
1.6336,2.0735,0,0.68961
1.6965,2.1363,0,-0.29284
1.7593,2.1991,0,-1
1.8221,2.2619,0,-1
1.885,2.3248,0,-1
1.9478,2.3876,0,-1
2.0106,2.4504,0,-1
2.0735,2.5133,0,-1
2.1363,2.5761,0,-1
2.1991,2.6389,0,-1
2.2619,2.7018,0,-1
2.3248,2.7646,0,-1
2.3876,2.8274,0,-1
2.4504,2.8903,0,-0.26512
2.5133,2.9531,0,0.72267
2.5761,3.0159,0,0.88571
2.6389,3.0788,0,0.93671
2.7018,3.1416,0,0.95857
2.7646,3.2044,0,0.96948
2.8274,3.2673,0,0.97514
2.8903,3.3301,0,0.97761
2.9531,3.3929,0,0.97761
3.0159,3.4558,0,0.97514
3.0788,3.5186,0,0.96948
3.1416,3.5814,0,0.95857
3.2044,3.6442,0,0.93671
3.2673,3.7071,0,0.88571
3.3301,3.7699,0,0.72267
3.3929,3.8327,0,-0.26512
3.4558,3.8956,0,-1
3.5186,3.9584,0,-1
3.5814,4.0212,0,-1
3.6442,4.0841,0,-1
3.7071,4.1469,0,-1
3.7699,4.2097,0,-1
3.8327,4.2726,0,-1
3.8956,4.3354,0,-1
3.9584,4.3982,0,-1
4.0212,4.4611,0,-0.26512
4.0841,4.5239,0,0.72267
4.1469,4.5867,0,0.88571
4.2097,4.6496,0,0.93671
4.2726,4.7124,0,0.95857
4.3354,4.7752,0,0.96948
4.3982,4.8381,0,0.97514
4.4611,4.9009,0,0.97761
4.5239,4.9637,0,0.97761
4.5867,5.0265,0,0.97514
4.6496,5.0894,0,0.96948
4.7124,5.1522,0,0.95857
4.7752,5.215,0,0.93671
4.8381,5.2779,0,0.88571
4.9009,5.3407,0,0.72267
4.9637,5.4035,0,-0.26512
5.0265,5.4664,0,-1
5.0894,5.5292,0,-1
5.1522,5.592,0,-1
5.215,5.6549,0,-1
5.2779,5.7177,0,-1
5.3407,5.7805,0,-1
5.4035,5.8434,0,-1
5.4664,5.9062,0,-1
5.5292,5.969,0,-1
5.592,6.0319,0,-1
5.6549,6.0947,0,-1
5.7177,6.1575,0,-1
5.7805,6.2204,0,-1
5.8434,6.2832,0,-1
0,0.50265,0,-1
0.062832,0.56549,0,-1
0.12566,0.62832,0,-1
0.1885,0.69115,0,-1
0.25133,0.75398,0,-1
0.31416,0.81681,0,-1
0.37699,0.87965,0,-1
0.43982,0.94248,0,-1
0.50265,1.0053,0,-1
0.56549,1.0681,0,-1
0.62832,1.131,0,-1
0.69115,1.1938,0,-1
0.75398,1.2566,0,-1
0.81681,1.3195,0,-1
0.87965,1.3823,0,-1
0.94248,1.4451,0,-1
1.0053,1.508,0,-0.01641
1.0681,1.5708,0,0.70716
1.131,1.6336,0,0.85768
1.1938,1.6965,0,0.90841
1.2566,1.7593,0,0.92844
1.3195,1.8221,0,0.93397
1.3823,1.885,0,0.92844
1.4451,1.9478,0,0.90841
1.508,2.0106,0,0.85768
1.5708,2.0735,0,0.70716
1.6336,2.1363,0,-0.01641
1.6965,2.1991,0,-1
1.7593,2.2619,0,-1
1.8221,2.3248,0,-1
1.885,2.3876,0,-1
1.9478,2.4504,0,-1
2.0106,2.5133,0,-1
2.0735,2.5761,0,-1
2.1363,2.6389,0,-1
2.1991,2.7018,0,-1
2.2619,2.7646,0,-1
2.3248,2.8274,0,-1
2.3876,2.8903,0,-1
2.4504,2.9531,0,0.18308
2.5133,3.0159,0,0.77472
2.5761,3.0788,0,0.89606
2.6389,3.1416,0,0.93842
2.7018,3.2044,0,0.95749
2.7646,3.2673,0,0.96706
2.8274,3.3301,0,0.97173
2.8903,3.3929,0,0.97314
2.9531,3.4558,0,0.97173
3.0159,3.5186,0,0.96706
3.0788,3.5814,0,0.95749
3.1416,3.6442,0,0.93842
3.2044,3.7071,0,0.89606
3.2673,3.7699,0,0.77472
3.3301,3.8327,0,0.18308
3.3929,3.8956,0,-1
3.4558,3.9584,0,-1
3.5186,4.0212,0,-1
3.5814,4.0841,0,-1
3.6442,4.1469,0,-1
3.7071,4.2097,0,-1
3.7699,4.2726,0,-1
3.8327,4.3354,0,-1
3.8956,4.3982,0,-1
3.9584,4.4611,0,-1
4.0212,4.5239,0,0.18308
4.0841,4.5867,0,0.77472
4.1469,4.6496,0,0.89606
4.2097,4.7124,0,0.93842
4.2726,4.7752,0,0.95749
4.3354,4.8381,0,0.96706
4.3982,4.9009,0,0.97173
4.4611,4.9637,0,0.97314
4.5239,5.0265,0,0.97173
4.5867,5.0894,0,0.96706
4.6496,5.1522,0,0.95749
4.7124,5.215,0,0.93842
4.7752,5.2779,0,0.89606
4.8381,5.3407,0,0.77472
4.9009,5.4035,0,0.18308
4.9637,5.4664,0,-1
5.0265,5.5292,0,-1
5.0894,5.592,0,-1
5.1522,5.6549,0,-1
5.215,5.7177,0,-1
5.2779,5.7805,0,-1
5.3407,5.8434,0,-1
5.4035,5.9062,0,-1
5.4664,5.969,0,-1
5.5292,6.0319,0,-1
5.592,6.0947,0,-1
5.6549,6.1575,0,-1
5.7177,6.2204,0,-1
5.7805,6.2832,0,-1
0,0.56549,0,-1
0.062832,0.62832,0,-1
0.12566,0.69115,0,-1
0.1885,0.75398,0,-1
0.25133,0.81681,0,-1
0.31416,0.87965,0,-1
0.37699,0.94248,0,-1
0.43982,1.0053,0,-1
0.50265,1.0681,0,-1
0.56549,1.131,0,-1
0.62832,1.1938,0,-1
0.69115,1.2566,0,-1
0.75398,1.3195,0,-1
0.81681,1.3823,0,-1
0.87965,1.4451,0,-1
0.94248,1.508,0,-1
1.0053,1.5708,0,0.06172
1.0681,1.6336,0,0.68961
1.131,1.6965,0,0.83592
1.1938,1.7593,0,0.88647
1.2566,1.8221,0,0.90446
1.3195,1.885,0,0.90446
1.3823,1.9478,0,0.88647
1.4451,2.0106,0,0.83592
1.508,2.0735,0,0.68961
1.5708,2.1363,0,0.06172
1.6336,2.1991,0,-1
1.6965,2.2619,0,-1
1.7593,2.3248,0,-1
1.8221,2.3876,0,-1
1.885,2.4504,0,-1
1.9478,2.5133,0,-1
2.0106,2.5761,0,-1
2.0735,2.6389,0,-1
2.1363,2.7018,0,-1
2.1991,2.7646,0,-1
2.2619,2.8274,0,-1
2.3248,2.8903,0,-1
2.3876,2.9531,0,-1
2.4504,3.0159,0,0.3903
2.5133,3.0788,0,0.79977
